Date,Close,High,Low,Open
2021-07-01,1486.75,1502.0,1483.0,1502.0
2021-07-02,1480.4000244140625,1489.25,1477.0,1485.0
2021-07-05,1495.449951171875,1504.5,1484.550048828125,1489.949951171875
2021-07-06,1534.699951171875,1540.0,1496.0,1497.0
2021-07-07,1539.5,1545.3499755859375,1527.699951171875,1534.0
2021-07-08,1520.449951171875,1537.699951171875,1513.449951171875,1525.0
2021-07-09,1502.0,1516.0,1497.5,1512.550048828125
2021-07-12,1487.0,1502.0,1484.0,1502.0
2021-07-13,1501.8499755859375,1506.0999755859375,1484.0999755859375,1496.0999755859375
2021-07-14,1499.1500244140625,1507.3499755859375,1491.0999755859375,1497.5
2021-07-15,1520.699951171875,1526.75,1499.6500244140625,1505.0
2021-07-16,1522.3499755859375,1529.949951171875,1518.800048828125,1527.949951171875
2021-07-19,1471.0,1488.8499755859375,1466.0,1487.0
2021-07-20,1443.1500244140625,1454.0,1436.1500244140625,1442.0
2021-07-22,1448.699951171875,1468.5,1445.0,1456.0999755859375
2021-07-23,1442.75,1457.449951171875,1435.300048828125,1451.5
2021-07-26,1434.550048828125,1444.0,1428.0999755859375,1430.0
2021-07-27,1439.75,1449.9000244140625,1436.0999755859375,1436.0999755859375
2021-07-28,1417.300048828125,1438.699951171875,1404.0,1435.050048828125
2021-07-29,1418.25,1429.949951171875,1413.300048828125,1428.25
2021-07-30,1426.449951171875,1431.75,1407.949951171875,1419.0
2021-08-02,1422.6500244140625,1435.0,1416.25,1435.0
2021-08-03,1434.699951171875,1439.9000244140625,1410.0,1410.0
2021-08-04,1465.300048828125,1474.5,1440.0,1441.0
2021-08-05,1484.8499755859375,1507.050048828125,1457.4000244140625,1467.0999755859375
2021-08-06,1492.6500244140625,1500.0,1474.0,1483.550048828125
2021-08-09,1503.9000244140625,1507.3499755859375,1476.0,1492.0
2021-08-10,1507.6500244140625,1519.75,1489.0,1489.0
2021-08-11,1494.949951171875,1518.8499755859375,1491.050048828125,1514.9000244140625
2021-08-12,1501.4000244140625,1507.5999755859375,1489.300048828125,1497.0
2021-08-13,1526.199951171875,1531.0,1501.0,1501.199951171875
2021-08-16,1530.5999755859375,1535.0,1521.449951171875,1526.1500244140625
2021-08-17,1514.6500244140625,1524.0,1505.300048828125,1517.199951171875
2021-08-18,1513.0,1565.3499755859375,1508.3499755859375,1556.699951171875
2021-08-20,1514.75,1519.800048828125,1486.050048828125,1486.050048828125
2021-08-23,1524.5999755859375,1533.1500244140625,1508.6500244140625,1529.8499755859375
2021-08-24,1558.8499755859375,1564.5,1527.449951171875,1530.0
2021-08-25,1557.4000244140625,1564.800048828125,1548.0,1552.0999755859375
2021-08-26,1554.800048828125,1571.0,1543.449951171875,1550.0
2021-08-27,1548.449951171875,1558.6500244140625,1545.25,1552.0
2021-08-30,1568.25,1570.0,1551.5999755859375,1555.5999755859375
2021-08-31,1581.4000244140625,1583.3499755859375,1562.199951171875,1563.5
2021-09-01,1579.0999755859375,1598.0,1574.5,1575.0
2021-09-02,1589.0,1592.0,1571.25,1574.0999755859375
2021-09-03,1576.050048828125,1598.0,1568.300048828125,1586.0999755859375
2021-09-06,1565.699951171875,1580.949951171875,1561.949951171875,1579.949951171875
2021-09-07,1569.25,1582.0,1555.199951171875,1562.5
2021-09-08,1576.4000244140625,1580.5,1565.5999755859375,1571.949951171875
2021-09-09,1568.5999755859375,1579.449951171875,1561.0,1574.0
2021-09-13,1555.550048828125,1584.0,1553.6500244140625,1562.0
2021-09-14,1548.550048828125,1564.5,1546.5999755859375,1560.0
2021-09-15,1546.800048828125,1554.800048828125,1535.0,1535.0
2021-09-16,1559.949951171875,1564.300048828125,1536.300048828125,1537.75
2021-09-17,1582.1500244140625,1589.0,1559.199951171875,1569.0
2021-09-20,1559.8499755859375,1581.699951171875,1558.0,1564.0
2021-09-21,1551.949951171875,1568.6500244140625,1528.949951171875,1562.0
2021-09-22,1533.699951171875,1550.1500244140625,1530.0,1549.0
2021-09-23,1570.0,1572.0,1542.0,1542.0
2021-09-24,1601.550048828125,1607.949951171875,1575.0,1579.0
2021-09-27,1625.0999755859375,1635.5,1608.0,1615.699951171875
2021-09-28,1615.050048828125,1632.0,1582.0,1632.0
2021-09-29,1593.8499755859375,1606.5999755859375,1585.1500244140625,1597.0
2021-09-30,1594.949951171875,1606.3499755859375,1583.0999755859375,1586.0
2021-10-01,1582.699951171875,1589.0,1565.25,1583.0
2021-10-04,1585.75,1601.3499755859375,1583.5999755859375,1589.0
2021-10-05,1595.449951171875,1597.5,1576.25,1592.0
2021-10-06,1614.9000244140625,1626.8499755859375,1587.0,1596.0
2021-10-07,1610.5,1627.699951171875,1607.0,1626.5999755859375
2021-10-08,1602.6500244140625,1622.0,1600.1500244140625,1612.0
2021-10-11,1633.800048828125,1645.0,1599.0,1599.9000244140625
2021-10-12,1629.5999755859375,1641.550048828125,1625.0,1625.0
2021-10-13,1639.4000244140625,1648.0,1630.0,1637.0
2021-10-14,1687.4000244140625,1690.0,1638.0,1638.0
2021-10-18,1670.300048828125,1725.0,1667.050048828125,1705.0
2021-10-19,1688.699951171875,1692.449951171875,1671.0,1675.449951171875
2021-10-20,1673.8499755859375,1698.75,1664.449951171875,1689.0999755859375
